Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Prediction
134.221.96.0-65.53.0.41-0-0-0,134.221.96.0,0,65.53.0.41,0,0,23/05/2025 04:19:24 PM,4922926,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031312272416851,546991.7777777778,1604050.8248540456,4824327.0,2384.0,4922926.0,546991.7777777778,1604050.8248540456,4824327.0,2384.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2.031312272416851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-105.165.0.137-0-0-0,134.221.96.4,0,105.165.0.137,0,0,23/05/2025 04:20:40 PM,155022,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.901394640760667,155022.0,0.0,155022.0,155022.0,155022.0,155022.0,0.0,155022.0,155022.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12.901394640760667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.12-139.98.5.84-0-0-0,134.221.96.12,0,139.98.5.84,0,0,23/05/2025 04:20:36 PM,103701,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28621710494595,103701.0,0.0,103701.0,103701.0,103701.0,103701.0,0.0,103701.0,103701.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,19.28621710494595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-49244-53-17,192.168.198.130,49244,192.168.198.15,53,17,23/05/2025 04:18:56 PM,58791,1,1,46.0,62.0,46.0,46.0,46.0,0.0,62.0,62.0,62.0,0.0,1837.015869775986,34.018812403259,58791.0,0.0,58791.0,58791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,17.0094062016295,17.0094062016295,46.0,62.0,51.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,77.0,46.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-221.236.4.214-0-0-0,134.221.96.4,0,221.236.4.214,0,0,23/05/2025 04:19:17 PM,60568,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.020737022850355,60568.0,0.0,60568.0,60568.0,60568.0,60568.0,0.0,60568.0,60568.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,33.020737022850355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-64894-53-17,192.168.198.130,64894,192.168.198.15,53,17,23/05/2025 04:20:36 PM,30331,1,1,30.0,145.0,30.0,30.0,30.0,0.0,145.0,145.0,145.0,0.0,5769.674590353104,65.93913817546405,30331.0,0.0,30331.0,30331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,32.969569087732026,32.969569087732026,30.0,145.0,68.33333333333334,66.39528095680697,4408.333333333334,0,0,0,0,0,0,0,0,1.0,102.5,30.0,145.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-206.136.0.41-0-0-0,134.221.96.9,0,206.136.0.41,0,0,23/05/2025 04:20:56 PM,1882,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.6992561105208,1882.0,0.0,1882.0,1882.0,1882.0,1882.0,0.0,1882.0,1882.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1062.6992561105208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-53418-53-17,192.168.198.130,53418,192.168.198.15,53,17,23/05/2025 04:20:36 PM,52035,1,1,40.0,101.0,40.0,40.0,40.0,0.0,101.0,101.0,101.0,0.0,2709.7146151628717,38.43566830018257,52035.0,0.0,52035.0,52035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,19.217834150091285,19.217834150091285,40.0,101.0,60.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,90.5,40.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-236.116.4.214-0-0-0,134.221.96.9,0,236.116.4.214,0,0,23/05/2025 04:20:33 PM,85327,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.878479262132736,28442.333333333336,47182.05680482077,82910.0,159.0,85327.0,28442.333333333336,47182.05680482077,82910.0,159.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,46.878479262132736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-61928-53-17,192.168.198.130,61928,192.168.198.15,53,17,23/05/2025 04:20:37 PM,64128,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,1278.692614770459,31.187624750499,64128.0,0.0,64128.0,64128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,15.5938123752495,15.5938123752495,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-52273-53-17,192.168.198.130,52273,192.168.198.15,53,17,23/05/2025 04:20:34 PM,5114447,2,0,77.0,0.0,39.0,38.0,38.5,0.7071067811865476,0.0,0.0,0.0,0.0,15.055391130262958,0.3910491202665703,5114447.0,0.0,5114447.0,5114447.0,5114447.0,5114447.0,0.0,5114447.0,5114447.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0.3910491202665703,0.0,38.0,39.0,38.66666666666666,0.5773502691896257,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,58.0,38.5,0.0,0,0,0,0,0,0,2,77,0,0,0,0,1,8,0.0,0.0,0.0,0.0,5114447.0,0.0,5114447.0,5114447.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-61179-53-17,192.168.198.130,61179,192.168.198.15,53,17,23/05/2025 04:18:56 PM,75547,1,1,36.0,148.0,36.0,36.0,36.0,0.0,148.0,148.0,148.0,0.0,2435.5699101221758,26.473585979588865,75547.0,0.0,75547.0,75547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,13.236792989794433,13.236792989794433,36.0,148.0,73.33333333333334,64.66323014923809,4181.333333333334,0,0,0,0,0,0,0,0,1.0,110.0,36.0,148.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-217.193.4.214-0-0-0,134.221.96.9,0,217.193.4.214,0,0,23/05/2025 04:20:39 PM,161356,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.59242916284489,80678.0,113777.72373360262,161131.0,225.0,161356.0,80678.0,113777.72373360262,161131.0,225.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,18.59242916284489,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-222.238.0.46-0-0-0,134.221.96.4,0,222.238.0.46,0,0,23/05/2025 04:20:52 PM,4494696,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.784595888131255,179787.84000000003,619022.284338488,2976347.0,59.0,4494696.0,179787.84000000003,619022.284338488,2976347.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5.784595888131255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.14-23.60.0.20-0-0-0,134.221.96.14,0,23.60.0.20,0,0,23/05/2025 04:20:56 PM,225791,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.286623470377473,112895.5,158187.56512602372,224751.0,1040.0,225791.0,112895.5,158187.56512602372,224751.0,1040.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,13.286623470377473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-222.238.0.45-0-0-0,134.221.96.4,0,222.238.0.45,0,0,23/05/2025 04:20:49 PM,7002739,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.284820268183635,466849.2666666666,1105816.572346586,4284596.0,59.0,7002739.0,466849.2666666666,1105816.572346586,4284596.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2.284820268183635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-58706-53-17,192.168.198.130,58706,192.168.198.15,53,17,23/05/2025 04:20:28 PM,2437711,2,1,98.0,73.0,53.0,45.0,49.0,5.656854249492381,73.0,73.0,73.0,0.0,70.14777387475381,1.2306626995570844,1218855.5,1671060.908250953,2400474.0,37237.0,2400474.0,2400474.0,0.0,2400474.0,2400474.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.820441799704723,0.4102208998523615,45.0,73.0,56.0,11.944315244779276,142.66666666666666,0,0,0,0,0,0,0,0,0.0,74.66666666666667,49.0,73.0,0,0,0,0,0,0,2,98,1,73,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.5-50.239.0.47-0-0-0,134.221.96.5,0,50.239.0.47,0,0,23/05/2025 04:20:31 PM,212102,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.144138197659617,106051.0,148302.919431817,210917.0,1185.0,212102.0,106051.0,148302.919431817,210917.0,1185.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14.144138197659617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.1-165.28.0.41-0-0-0,134.221.96.1,0,165.28.0.41,0,0,23/05/2025 04:20:41 PM,135,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14814.814814814814,135.0,0.0,135.0,135.0,135.0,135.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14814.814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-56768-53-17,192.168.198.130,56768,192.168.198.15,53,17,23/05/2025 04:20:26 PM,44345,1,1,46.0,62.0,46.0,46.0,46.0,0.0,62.0,62.0,62.0,0.0,2435.4493178486864,45.10091329349419,44345.0,0.0,44345.0,44345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,22.550456646747094,22.550456646747094,46.0,62.0,51.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,77.0,46.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.13-75.253.0.77-0-0-0,134.221.96.13,0,75.253.0.77,0,0,23/05/2025 04:18:15 PM,110679207,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271053622565257,55339603.5,63027.96294106291,55384171.0,55295036.0,110679207.0,55339603.5,63027.96294106291,55384171.0,55295036.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0271053622565257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,55339603.5,63027.96294106291,55384171.0,55295036.0,NeedManualLabel,BENIGN
134.221.96.4-5.70.0.41-0-0-0,134.221.96.4,0,5.70.0.41,0,0,23/05/2025 04:20:49 PM,134,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14925.373134328358,134.0,0.0,134.0,134.0,134.0,134.0,0.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14925.373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-64589-53-17,192.168.198.130,64589,192.168.198.15,53,17,23/05/2025 04:20:49 PM,63273,1,1,36.0,228.0,36.0,36.0,36.0,0.0,228.0,228.0,228.0,0.0,4172.3958086387565,31.609059156354213,63273.0,0.0,63273.0,63273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,15.804529578177108,15.804529578177108,36.0,228.0,100.0,110.85125168440814,12288.0,0,0,0,0,0,0,0,0,1.0,150.0,36.0,228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.11-245.102.4.210-0-0-0,134.221.96.11,0,245.102.4.210,0,0,23/05/2025 04:20:51 PM,98454,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.314055294858512,98454.0,0.0,98454.0,98454.0,98454.0,98454.0,0.0,98454.0,98454.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,20.314055294858512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-232.207.0.39-0-0-0,134.221.96.4,0,232.207.0.39,0,0,23/05/2025 04:20:07 PM,2008,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.01593625498,2008.0,0.0,2008.0,2008.0,2008.0,2008.0,0.0,2008.0,2008.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,996.01593625498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-50604-53-17,192.168.198.130,50604,192.168.198.15,53,17,23/05/2025 04:20:36 PM,4926,1,1,33.0,61.0,33.0,33.0,33.0,0.0,61.0,61.0,61.0,0.0,19082.41981323589,406.00893219650834,4926.0,0.0,4926.0,4926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,203.00446609825417,203.00446609825417,33.0,61.0,42.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,63.5,33.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-74.125.250.129-49349-19302-17,192.168.198.130,49349,74.125.250.129,19302,17,23/05/2025 04:20:39 PM,10330399,2,2,40.0,64.0,20.0,20.0,20.0,0.0,32.0,32.0,32.0,0.0,10.067374938760835,0.3872067284138783,3443466.333333333,5798015.935325147,10138438.0,93842.0,10236557.0,10236557.0,0.0,10236557.0,10236557.0,10232280.0,10232280.0,0.0,10232280.0,10232280.0,0,0,0,0,16,16,0.1936033642069391,0.1936033642069391,20.0,32.0,24.8,6.572670690061994,43.2,0,0,0,0,0,0,0,0,1.0,31.0,20.0,32.0,0,0,0,0,0,0,2,40,2,64,0,0,1,8,98119.0,0.0,98119.0,98119.0,10138438.0,0.0,10138438.0,10138438.0,NeedManualLabel,BENIGN
134.221.96.6-79.187.0.20-0-0-0,134.221.96.6,0,79.187.0.20,0,0,23/05/2025 04:20:01 PM,1479133,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084645532213804,184891.625,178939.0149455854,507925.0,434.0,1479133.0,184891.625,178939.0149455854,507925.0,434.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6.084645532213804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.2-114.139.0.45-0-0-0,134.221.96.2,0,114.139.0.45,0,0,23/05/2025 04:20:36 PM,2675369,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475604299818082,2675369.0,0.0,2675369.0,2675369.0,2675369.0,2675369.0,0.0,2675369.0,2675369.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.7475604299818082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.12-54.195.4.214-0-0-0,134.221.96.12,0,54.195.4.214,0,0,23/05/2025 04:20:59 PM,83214,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.05162592832937,41607.0,58605.01002474106,83047.0,167.0,83214.0,41607.0,58605.01002474106,83047.0,167.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,36.05162592832937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.6-83.67.0.20-0-0-0,134.221.96.6,0,83.67.0.20,0,0,23/05/2025 04:19:17 PM,532500,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.145539906103288,88750.0,79680.88080838464,206323.0,158.0,532500.0,88750.0,79680.88080838464,206323.0,158.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,13.145539906103288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-53545-53-17,192.168.198.130,53545,192.168.198.15,53,17,23/05/2025 04:18:57 PM,51591,1,1,36.0,68.0,36.0,36.0,36.0,0.0,68.0,68.0,68.0,0.0,2015.85547866876,38.76645151286077,51591.0,0.0,51591.0,51591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,19.383225756430384,19.383225756430384,36.0,68.0,46.66666666666666,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,36.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-224.39.0.48-0-0-0,134.221.96.0,0,224.39.0.48,0,0,23/05/2025 04:20:28 PM,46644,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.87796929937398,46644.0,0.0,46644.0,46644.0,46644.0,46644.0,0.0,46644.0,46644.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,42.87796929937398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.10-208.197.4.214-0-0-0,134.221.96.10,0,208.197.4.214,0,0,23/05/2025 04:20:16 PM,96257,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.16656450959411,48128.5,67874.47281931552,96123.0,134.0,96257.0,48128.5,67874.47281931552,96123.0,134.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,31.16656450959411,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.15-6.111.0.41-0-0-0,134.221.96.15,0,6.111.0.41,0,0,23/05/2025 04:20:17 PM,861,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3484.320557491289,430.5,499.9244942988891,784.0,77.0,861.0,430.5,499.9244942988891,784.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3484.320557491289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.5-100.220.5.140-0-0-0,134.221.96.5,0,100.220.5.140,0,0,23/05/2025 04:20:58 PM,234422,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53162245864296,234422.0,0.0,234422.0,234422.0,234422.0,234422.0,0.0,234422.0,234422.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8.53162245864296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-63650-53-17,192.168.198.130,63650,192.168.198.15,53,17,23/05/2025 04:18:57 PM,81973,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,1000.3293767460016,24.3982774816098,81973.0,0.0,81973.0,81973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,12.199138740804898,12.199138740804898,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-55832-53-17,192.168.198.130,55832,192.168.198.15,53,17,23/05/2025 04:20:58 PM,62292,1,1,42.0,58.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,1605.3425801065948,32.1068516021319,62292.0,0.0,62292.0,62292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,16.05342580106595,16.05342580106595,42.0,58.0,47.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,71.0,42.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
